reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_8.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_5.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_7.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_7.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_19.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_7.png,0,random_forgery,6,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_12.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_22.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_7.png,0,random_forgery,6,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_12.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_15.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_24.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_23.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_20.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_5.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_4.png,0,random_forgery,44,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_4.png,0,random_forgery,42,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_6.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_10.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_7.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_5.png,0,random_forgery,6,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_5.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_24.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_2.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_24.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_3.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_4.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_19.png,0,random_forgery,50,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_17.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_6.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_15.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_14.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_7.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_12.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_22.png,0,random_forgery,27,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_23.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_13.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_8.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_7.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_15.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_14.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_19.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_21.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_3.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_22.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_3.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_8.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_3.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_6.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_10.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_5.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_6.png,0,random_forgery,33,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_10.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_3.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,0,random_forgery,44,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_4.png,0,random_forgery,33,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_9.png,0,random_forgery,20,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_22.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_7.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_13.png,0,random_forgery,44,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_17.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_4.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_11.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_15.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_14.png,0,random_forgery,20,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_24.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_2.png,0,random_forgery,20,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_21.png,0,random_forgery,20,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_8.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_8.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_4.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_9.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_22.png,0,random_forgery,42,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_22.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_20.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_17.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_3.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_5.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_15.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_21.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_4.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_8.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_16.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_20.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_13.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_9.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_3.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_9.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_6_7.png,0,skilled_forgery,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_8.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_20.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_4.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_12.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_8.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_19.png,0,random_forgery,13,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_9.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_11.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_7.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_4.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_9.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_22.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_22.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_3.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_10.png,0,random_forgery,50,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_2.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_23.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_7.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_8.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_33_1.png,0,skilled_forgery,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_24.png,0,random_forgery,33,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_3.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_21.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_17.png,0,random_forgery,27,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_16.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_22.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_19.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_19.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_3.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_2.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_8.png,0,random_forgery,50,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_44_20.png,0,skilled_forgery,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_21.png,0,random_forgery,14,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_13.png,0,random_forgery,20,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_2.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_6.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_5.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_12.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_4.png,1,genuine_genuine,44,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_2.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_3.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_18.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_17.png,0,random_forgery,44,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_21.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_4.png,1,genuine_genuine,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_19.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_7.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_27_3.png,0,skilled_forgery,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_23.png,1,genuine_genuine,33,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_8.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_21.png,1,genuine_genuine,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_33_23.png,0,random_forgery,50,33
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_3.png,0,skilled_forgery,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_15.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_23.png,0,random_forgery,20,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_24.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_7.png,1,genuine_genuine,27,27
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_16.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_22.png,0,random_forgery,42,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_42_4.png,0,skilled_forgery,42,42
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_5.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_19.png,1,genuine_genuine,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_13_23.png,0,skilled_forgery,13,13
